2024-11-12 16:36:47.360	Beat	Beat window start
2024-11-12 16:36:47.361	Beat	Beat tick
2024-11-12 16:36:47.520	Beat	Beat window end
2024-11-12 16:36:53.777	Program Start	Program Start
2024-11-12 16:36:55.349	Trial	Trial 1 started
2024-11-12 16:36:55.412	Beat	Beat window start
2024-11-12 16:36:55.413	Beat	Beat tick
2024-11-12 16:36:55.498	Beat	Beat window end
2024-11-12 16:36:56.727	Response	Miss
2024-11-12 16:36:57.117	Beat	Beat window start
2024-11-12 16:36:57.158	Beat	Beat tick
2024-11-12 16:36:57.324	Response	Hit
2024-11-12 16:36:57.497	Beat	Beat window end
2024-11-12 16:36:59.118	Beat	Beat window start
2024-11-12 16:36:59.158	Beat	Beat tick
2024-11-12 16:36:59.261	Response	Hit
2024-11-12 16:36:59.497	Beat	Beat window end
2024-11-12 16:37:00.101	Response	Miss
2024-11-12 16:37:00.748	Response	Miss
2024-11-12 16:37:01.117	Beat	Beat window start
2024-11-12 16:37:01.157	Beat	Beat tick
2024-11-12 16:37:01.382	Response	Hit
2024-11-12 16:37:01.498	Beat	Beat window end
2024-11-12 16:37:03.118	Beat	Beat window start
2024-11-12 16:37:03.156	Beat	Beat tick
2024-11-12 16:37:03.196	Response	Hit
2024-11-12 16:37:03.498	Beat	Beat window end
2024-11-12 16:37:05.117	Beat	Beat window start
2024-11-12 16:37:05.157	Beat	Beat tick
2024-11-12 16:37:05.430	Response	Hit
2024-11-12 16:37:05.497	Beat	Beat window end
2024-11-12 16:37:07.117	Beat	Beat window start
2024-11-12 16:37:07.156	Beat	Beat tick
2024-11-12 16:37:07.436	Response	Hit
2024-11-12 16:37:07.498	Beat	Beat window end
2024-11-12 16:38:33.557	Program Start	Program Start
2024-11-12 16:38:34.699	Trial	Trial 1 started
2024-11-12 16:38:34.767	Beat	Beat window start
2024-11-12 16:38:34.768	Beat	Beat tick
2024-11-12 16:38:34.857	Beat	Beat window end
2024-11-12 16:38:36.476	Beat	Beat window start
2024-11-12 16:38:36.502	Response	Hit
2024-11-12 16:38:36.517	Beat	Beat tick
2024-11-12 16:38:36.856	Beat	Beat window end
2024-11-12 16:38:38.476	Beat	Beat window start
2024-11-12 16:38:38.516	Beat	Beat tick
2024-11-12 16:38:38.646	Response	Hit
2024-11-12 16:38:38.856	Beat	Beat window end
2024-11-12 16:38:40.476	Beat	Beat window start
2024-11-12 16:38:40.517	Beat	Beat tick
2024-11-12 16:38:40.694	Response	Hit
2024-11-12 16:38:40.857	Beat	Beat window end
2024-11-12 16:39:02.846	Program Start	Program Start
2024-11-12 16:39:04.109	Trial	Trial 1 started
2024-11-12 16:39:04.183	Beat	Beat window start
2024-11-12 16:39:04.183	Beat	Beat tick
2024-11-12 16:39:04.217	Beat	Beat window end
2024-11-12 16:39:05.975	Beat	Beat window start
2024-11-12 16:39:06.015	Beat	Beat tick
2024-11-12 16:39:06.148	Response	Hit
2024-11-12 16:39:06.218	Beat	Beat window end
2024-11-12 16:39:07.974	Beat	Beat window start
2024-11-12 16:39:08.013	Beat	Beat tick
2024-11-12 16:39:08.112	Response	Hit
2024-11-12 16:39:08.332	Beat	Beat window end
2024-11-12 16:39:09.975	Beat	Beat window start
2024-11-12 16:39:10.014	Beat	Beat tick
2024-11-12 16:39:10.050	Response	Hit
2024-11-12 16:39:10.215	Beat	Beat window end
2024-11-12 16:39:11.974	Beat	Beat window start
2024-11-12 16:39:12.014	Beat	Beat tick
2024-11-12 16:39:12.097	Response	Hit
2024-11-12 16:39:12.213	Beat	Beat window end
2024-11-12 17:02:04.046	Program Start	Program Start
2024-11-12 17:02:04.061	Trial	Trial 1 ended
2024-11-12 17:02:04.061	Trial	Trial 2 ended
2024-11-12 17:02:04.719	Trial	Trial 3 ended
2024-11-12 17:02:04.719	Trial	Trial 3 ended
2024-11-12 17:02:04.776	Trial	Trial 3 ended
2024-11-12 17:02:04.776	Trial	Trial 3 ended
2024-11-12 17:02:04.787	Trial	Trial 3 ended
2024-11-12 17:02:04.787	Trial	Trial 3 ended
2024-11-12 17:02:04.794	Trial	Trial 3 ended
2024-11-12 17:02:04.795	Trial	Trial 3 ended
2024-11-12 17:02:04.797	Trial	Trial 3 ended
2024-11-12 17:02:04.797	Trial	Trial 3 ended
2024-11-12 17:02:04.800	Trial	Trial 3 ended
2024-11-12 17:02:04.800	Trial	Trial 3 ended
2024-11-12 17:02:04.803	Trial	Trial 3 ended
2024-11-12 17:02:04.803	Trial	Trial 3 ended
2024-11-12 17:02:04.806	Trial	Trial 3 ended
2024-11-12 17:02:04.806	Trial	Trial 3 ended
2024-11-12 17:02:04.809	Trial	Trial 3 ended
2024-11-12 17:02:04.809	Trial	Trial 3 ended
2024-11-12 17:02:04.811	Trial	Trial 3 ended
2024-11-12 17:02:04.812	Trial	Trial 3 ended
2024-11-12 17:02:04.814	Trial	Trial 3 ended
2024-11-12 17:02:04.815	Trial	Trial 3 ended
2024-11-12 17:02:04.817	Trial	Trial 3 ended
2024-11-12 17:02:04.817	Trial	Trial 3 ended
2024-11-12 17:02:04.820	Trial	Trial 3 ended
2024-11-12 17:02:04.821	Trial	Trial 3 ended
2024-11-12 17:02:04.823	Trial	Trial 3 ended
2024-11-12 17:02:04.823	Trial	Trial 3 ended
2024-11-12 17:02:04.826	Trial	Trial 3 ended
2024-11-12 17:02:04.826	Trial	Trial 3 ended
2024-11-12 17:02:04.829	Trial	Trial 3 ended
2024-11-12 17:02:04.829	Trial	Trial 3 ended
2024-11-12 17:02:04.831	Trial	Trial 3 ended
2024-11-12 17:02:04.832	Trial	Trial 3 ended
2024-11-12 17:02:04.834	Trial	Trial 3 ended
2024-11-12 17:02:04.834	Trial	Trial 3 ended
2024-11-12 17:02:04.838	Trial	Trial 3 ended
2024-11-12 17:02:04.838	Trial	Trial 3 ended
2024-11-12 17:02:04.841	Trial	Trial 3 ended
2024-11-12 17:02:04.841	Trial	Trial 3 ended
2024-11-12 17:02:04.844	Trial	Trial 3 ended
2024-11-12 17:02:04.844	Trial	Trial 3 ended
2024-11-12 17:02:04.847	Trial	Trial 3 ended
2024-11-12 17:02:04.847	Trial	Trial 3 ended
2024-11-12 17:02:04.850	Trial	Trial 3 ended
2024-11-12 17:02:04.850	Trial	Trial 3 ended
2024-11-12 17:02:04.852	Trial	Trial 3 ended
2024-11-12 17:02:04.853	Trial	Trial 3 ended
2024-11-12 17:02:04.855	Trial	Trial 3 ended
2024-11-12 17:02:04.855	Trial	Trial 3 ended
2024-11-12 17:02:04.858	Trial	Trial 3 ended
2024-11-12 17:02:04.858	Trial	Trial 3 ended
2024-11-12 17:02:04.861	Trial	Trial 3 ended
2024-11-12 17:02:04.862	Trial	Trial 3 ended
2024-11-12 17:02:04.864	Trial	Trial 3 ended
2024-11-12 17:02:04.865	Trial	Trial 3 ended
2024-11-12 17:02:04.867	Trial	Trial 3 ended
2024-11-12 17:02:04.868	Trial	Trial 3 ended
2024-11-12 17:02:04.871	Trial	Trial 3 ended
2024-11-12 17:02:04.871	Trial	Trial 3 ended
2024-11-12 17:02:04.874	Trial	Trial 3 ended
2024-11-12 17:02:04.874	Trial	Trial 3 ended
2024-11-12 17:02:04.877	Trial	Trial 3 ended
2024-11-12 17:02:04.877	Trial	Trial 3 ended
2024-11-12 17:02:04.880	Trial	Trial 3 ended
2024-11-12 17:02:04.880	Trial	Trial 3 ended
2024-11-12 17:02:04.883	Trial	Trial 3 ended
2024-11-12 17:02:04.883	Trial	Trial 3 ended
2024-11-12 17:02:04.885	Trial	Trial 3 ended
2024-11-12 17:02:04.886	Trial	Trial 3 ended
2024-11-12 17:02:04.888	Trial	Trial 3 ended
2024-11-12 17:02:04.889	Trial	Trial 3 ended
2024-11-12 17:02:04.891	Trial	Trial 3 ended
2024-11-12 17:02:04.892	Trial	Trial 3 ended
2024-11-12 17:02:04.894	Trial	Trial 3 ended
2024-11-12 17:02:04.894	Trial	Trial 3 ended
2024-11-12 17:02:04.897	Trial	Trial 3 ended
2024-11-12 17:02:04.897	Trial	Trial 3 ended
2024-11-12 17:02:04.900	Trial	Trial 3 ended
2024-11-12 17:02:04.900	Trial	Trial 3 ended
2024-11-12 17:02:04.902	Trial	Trial 3 ended
2024-11-12 17:02:04.903	Trial	Trial 3 ended
2024-11-12 17:02:04.906	Trial	Trial 3 ended
2024-11-12 17:02:04.906	Trial	Trial 3 ended
2024-11-12 17:02:04.909	Trial	Trial 3 ended
2024-11-12 17:02:04.909	Trial	Trial 3 ended
2024-11-12 17:02:04.911	Trial	Trial 3 ended
2024-11-12 17:02:04.912	Trial	Trial 3 ended
2024-11-12 17:02:04.914	Trial	Trial 3 ended
2024-11-12 17:02:04.915	Trial	Trial 3 ended
2024-11-12 17:02:04.917	Trial	Trial 3 ended
2024-11-12 17:02:04.918	Trial	Trial 3 ended
2024-11-12 17:02:04.921	Trial	Trial 3 ended
2024-11-12 17:02:04.921	Trial	Trial 3 ended
2024-11-12 17:02:04.924	Trial	Trial 3 ended
2024-11-12 17:02:04.924	Trial	Trial 3 ended
2024-11-12 17:02:04.927	Trial	Trial 3 ended
2024-11-12 17:02:04.927	Trial	Trial 3 ended
2024-11-12 17:02:04.929	Trial	Trial 3 ended
2024-11-12 17:02:04.930	Trial	Trial 3 ended
2024-11-12 17:02:04.932	Trial	Trial 3 ended
2024-11-12 17:02:04.933	Trial	Trial 3 ended
2024-11-12 17:02:04.935	Trial	Trial 3 ended
2024-11-12 17:02:04.935	Trial	Trial 3 ended
2024-11-12 17:02:04.938	Trial	Trial 3 ended
2024-11-12 17:02:04.939	Trial	Trial 3 ended
2024-11-12 17:02:04.941	Trial	Trial 3 ended
2024-11-12 17:02:04.942	Trial	Trial 3 ended
2024-11-12 17:02:04.944	Trial	Trial 3 ended
2024-11-12 17:02:04.944	Trial	Trial 3 ended
2024-11-12 17:02:04.947	Trial	Trial 3 ended
2024-11-12 17:02:04.947	Trial	Trial 3 ended
2024-11-12 17:02:04.949	Trial	Trial 3 ended
2024-11-12 17:02:04.950	Trial	Trial 3 ended
2024-11-12 17:02:04.952	Trial	Trial 3 ended
2024-11-12 17:02:04.953	Trial	Trial 3 ended
2024-11-12 17:02:04.956	Trial	Trial 3 ended
2024-11-12 17:02:04.956	Trial	Trial 3 ended
2024-11-12 17:02:04.958	Trial	Trial 3 ended
2024-11-12 17:02:04.959	Trial	Trial 3 ended
2024-11-12 17:02:04.961	Trial	Trial 3 ended
2024-11-12 17:02:04.961	Trial	Trial 3 ended
2024-11-12 17:02:04.964	Trial	Trial 3 ended
2024-11-12 17:02:04.964	Trial	Trial 3 ended
2024-11-12 17:02:04.966	Trial	Trial 3 ended
2024-11-12 17:02:04.967	Trial	Trial 3 ended
2024-11-12 17:02:04.970	Trial	Trial 3 ended
2024-11-12 17:02:04.970	Trial	Trial 3 ended
2024-11-12 17:02:04.973	Trial	Trial 3 ended
2024-11-12 17:02:04.973	Trial	Trial 3 ended
2024-11-12 17:02:04.975	Trial	Trial 3 ended
2024-11-12 17:02:04.976	Trial	Trial 3 ended
2024-11-12 17:02:04.978	Trial	Trial 3 ended
2024-11-12 17:02:04.978	Trial	Trial 3 ended
2024-11-12 17:02:04.980	Trial	Trial 3 ended
2024-11-12 17:02:04.981	Trial	Trial 3 ended
2024-11-12 17:02:04.984	Trial	Trial 3 ended
2024-11-12 17:02:04.984	Trial	Trial 3 ended
2024-11-12 17:02:04.987	Trial	Trial 3 ended
2024-11-12 17:02:04.987	Trial	Trial 3 ended
2024-11-12 17:02:04.989	Trial	Trial 3 ended
2024-11-12 17:02:04.990	Trial	Trial 3 ended
2024-11-12 17:02:04.993	Trial	Trial 3 ended
2024-11-12 17:02:04.993	Trial	Trial 3 ended
2024-11-12 17:02:04.995	Trial	Trial 3 ended
2024-11-12 17:02:04.996	Trial	Trial 3 ended
2024-11-12 17:02:04.998	Trial	Trial 3 ended
2024-11-12 17:02:04.999	Trial	Trial 3 ended
2024-11-12 17:02:05.001	Trial	Trial 3 ended
2024-11-12 17:02:05.001	Trial	Trial 3 ended
2024-11-12 17:02:05.004	Trial	Trial 3 ended
2024-11-12 17:02:05.005	Trial	Trial 3 ended
2024-11-12 17:02:05.007	Trial	Trial 3 ended
2024-11-12 17:02:05.007	Trial	Trial 3 ended
2024-11-12 17:02:05.010	Trial	Trial 3 ended
2024-11-12 17:02:05.010	Trial	Trial 3 ended
2024-11-12 17:02:05.013	Trial	Trial 3 ended
2024-11-12 17:02:05.013	Trial	Trial 3 ended
2024-11-12 17:02:05.015	Trial	Trial 3 ended
2024-11-12 17:02:05.016	Trial	Trial 3 ended
2024-11-12 17:02:05.018	Trial	Trial 3 ended
2024-11-12 17:02:05.019	Trial	Trial 3 ended
2024-11-12 17:02:05.021	Trial	Trial 3 ended
2024-11-12 17:02:05.022	Trial	Trial 3 ended
2024-11-12 17:02:05.024	Trial	Trial 3 ended
2024-11-12 17:02:05.025	Trial	Trial 3 ended
2024-11-12 17:02:05.027	Trial	Trial 3 ended
2024-11-12 17:02:05.027	Trial	Trial 3 ended
2024-11-12 17:02:05.030	Trial	Trial 3 ended
2024-11-12 17:02:05.031	Trial	Trial 3 ended
2024-11-12 17:02:05.033	Trial	Trial 3 ended
2024-11-12 17:02:05.033	Trial	Trial 3 ended
2024-11-12 17:02:05.036	Trial	Trial 3 ended
2024-11-12 17:02:05.037	Trial	Trial 3 ended
2024-11-12 17:02:05.039	Trial	Trial 3 ended
2024-11-12 17:02:05.040	Trial	Trial 3 ended
2024-11-12 17:02:05.042	Trial	Trial 3 ended
2024-11-12 17:02:05.043	Trial	Trial 3 ended
2024-11-12 17:02:05.045	Trial	Trial 3 ended
2024-11-12 17:02:05.046	Trial	Trial 3 ended
2024-11-12 17:02:05.048	Trial	Trial 3 ended
2024-11-12 17:02:05.048	Trial	Trial 3 ended
2024-11-12 17:02:05.051	Trial	Trial 3 ended
2024-11-12 17:02:05.051	Trial	Trial 3 ended
2024-11-12 17:02:05.055	Trial	Trial 3 ended
2024-11-12 17:02:05.055	Trial	Trial 3 ended
2024-11-12 17:02:05.062	Trial	Trial 3 ended
2024-11-12 17:02:05.062	Trial	Trial 3 ended
2024-11-12 17:02:05.065	Trial	Trial 3 ended
2024-11-12 17:02:05.066	Trial	Trial 3 ended
2024-11-12 17:02:05.068	Trial	Trial 3 ended
2024-11-12 17:02:05.068	Trial	Trial 3 ended
2024-11-12 17:02:05.071	Trial	Trial 3 ended
2024-11-12 17:02:05.071	Trial	Trial 3 ended
2024-11-12 17:02:05.074	Trial	Trial 3 ended
2024-11-12 17:02:05.074	Trial	Trial 3 ended
2024-11-12 17:02:05.076	Trial	Trial 3 ended
2024-11-12 17:02:05.077	Trial	Trial 3 ended
2024-11-12 17:02:05.079	Trial	Trial 3 ended
2024-11-12 17:02:05.080	Trial	Trial 3 ended
2024-11-12 17:02:05.082	Trial	Trial 3 ended
2024-11-12 17:02:05.082	Trial	Trial 3 ended
2024-11-12 17:02:05.085	Trial	Trial 3 ended
2024-11-12 17:02:05.085	Trial	Trial 3 ended
2024-11-12 17:02:05.088	Trial	Trial 3 ended
2024-11-12 17:02:05.088	Trial	Trial 3 ended
2024-11-12 17:02:05.090	Trial	Trial 3 ended
2024-11-12 17:02:05.091	Trial	Trial 3 ended
2024-11-12 17:02:05.093	Trial	Trial 3 ended
2024-11-12 17:02:05.093	Trial	Trial 3 ended
2024-11-12 17:02:05.096	Trial	Trial 3 ended
2024-11-12 17:02:05.096	Trial	Trial 3 ended
2024-11-12 17:02:05.099	Trial	Trial 3 ended
2024-11-12 17:02:05.099	Trial	Trial 3 ended
2024-11-12 17:02:05.101	Trial	Trial 3 ended
2024-11-12 17:02:05.102	Trial	Trial 3 ended
2024-11-12 17:02:05.104	Trial	Trial 3 ended
2024-11-12 17:02:05.105	Trial	Trial 3 ended
2024-11-12 17:02:05.107	Trial	Trial 3 ended
2024-11-12 17:02:05.107	Trial	Trial 3 ended
2024-11-12 17:02:05.110	Trial	Trial 3 ended
2024-11-12 17:02:05.110	Trial	Trial 3 ended
2024-11-12 17:02:05.112	Trial	Trial 3 ended
2024-11-12 17:02:05.113	Trial	Trial 3 ended
2024-11-12 17:02:05.115	Trial	Trial 3 ended
2024-11-12 17:02:05.116	Trial	Trial 3 ended
2024-11-12 17:02:05.118	Trial	Trial 3 ended
2024-11-12 17:02:05.118	Trial	Trial 3 ended
2024-11-12 17:02:05.121	Trial	Trial 3 ended
2024-11-12 17:02:05.122	Trial	Trial 3 ended
2024-11-12 17:02:05.124	Trial	Trial 3 ended
2024-11-12 17:02:05.124	Trial	Trial 3 ended
2024-11-12 17:02:05.127	Trial	Trial 3 ended
2024-11-12 17:02:05.127	Trial	Trial 3 ended
2024-11-12 17:02:05.130	Trial	Trial 3 ended
2024-11-12 17:02:05.130	Trial	Trial 3 ended
2024-11-12 17:02:05.133	Trial	Trial 3 ended
2024-11-12 17:02:05.133	Trial	Trial 3 ended
2024-11-12 17:02:05.136	Trial	Trial 3 ended
2024-11-12 17:02:05.136	Trial	Trial 3 ended
2024-11-12 17:02:05.139	Trial	Trial 3 ended
2024-11-12 17:02:05.139	Trial	Trial 3 ended
2024-11-12 17:02:05.142	Trial	Trial 3 ended
2024-11-12 17:02:05.142	Trial	Trial 3 ended
2024-11-12 17:02:05.145	Trial	Trial 3 ended
2024-11-12 17:02:05.145	Trial	Trial 3 ended
2024-11-12 17:02:05.148	Trial	Trial 3 ended
2024-11-12 17:02:05.148	Trial	Trial 3 ended
2024-11-12 17:02:05.151	Trial	Trial 3 ended
2024-11-12 17:02:05.151	Trial	Trial 3 ended
2024-11-12 17:02:05.154	Trial	Trial 3 ended
2024-11-12 17:02:05.154	Trial	Trial 3 ended
2024-11-12 17:02:05.157	Trial	Trial 3 ended
2024-11-12 17:02:05.157	Trial	Trial 3 ended
2024-11-12 17:02:05.160	Trial	Trial 3 ended
2024-11-12 17:02:05.160	Trial	Trial 3 ended
2024-11-12 17:02:05.163	Trial	Trial 3 ended
2024-11-12 17:02:05.163	Trial	Trial 3 ended
2024-11-12 17:02:05.166	Trial	Trial 3 ended
2024-11-12 17:02:05.166	Trial	Trial 3 ended
2024-11-12 17:02:05.169	Trial	Trial 3 ended
2024-11-12 17:02:05.169	Trial	Trial 3 ended
2024-11-12 17:02:05.172	Trial	Trial 3 ended
2024-11-12 17:02:05.172	Trial	Trial 3 ended
2024-11-12 17:02:05.175	Trial	Trial 3 ended
2024-11-12 17:02:05.175	Trial	Trial 3 ended
2024-11-12 17:02:05.177	Trial	Trial 3 ended
2024-11-12 17:02:05.178	Trial	Trial 3 ended
2024-11-12 17:02:05.180	Trial	Trial 3 ended
2024-11-12 17:02:05.181	Trial	Trial 3 ended
2024-11-12 17:02:05.183	Trial	Trial 3 ended
2024-11-12 17:02:05.183	Trial	Trial 3 ended
2024-11-12 17:02:05.186	Trial	Trial 3 ended
2024-11-12 17:02:05.187	Trial	Trial 3 ended
2024-11-12 17:02:05.189	Trial	Trial 3 ended
2024-11-12 17:02:05.189	Trial	Trial 3 ended
2024-11-12 17:02:05.192	Trial	Trial 3 ended
2024-11-12 17:02:05.193	Trial	Trial 3 ended
2024-11-12 17:02:05.196	Trial	Trial 3 ended
2024-11-12 17:02:05.196	Trial	Trial 3 ended
2024-11-12 17:02:05.199	Trial	Trial 3 ended
2024-11-12 17:02:05.199	Trial	Trial 3 ended
2024-11-12 17:02:05.202	Trial	Trial 3 ended
2024-11-12 17:02:05.202	Trial	Trial 3 ended
2024-11-12 17:02:05.205	Trial	Trial 3 ended
2024-11-12 17:02:05.206	Trial	Trial 3 ended
2024-11-12 17:02:05.210	Trial	Trial 3 ended
2024-11-12 17:02:05.213	Trial	Trial 3 ended
2024-11-12 17:02:05.216	Trial	Trial 3 ended
2024-11-12 17:02:05.216	Trial	Trial 3 ended
2024-11-12 17:02:05.222	Trial	Trial 3 ended
2024-11-12 17:02:05.222	Trial	Trial 3 ended
2024-11-12 17:02:05.225	Trial	Trial 3 ended
2024-11-12 17:02:05.226	Trial	Trial 3 ended
2024-11-12 17:02:05.228	Trial	Trial 3 ended
2024-11-12 17:02:05.229	Trial	Trial 3 ended
2024-11-12 17:02:05.231	Trial	Trial 3 ended
2024-11-12 17:02:05.232	Trial	Trial 3 ended
2024-11-12 17:02:05.234	Trial	Trial 3 ended
2024-11-12 17:02:05.234	Trial	Trial 3 ended
2024-11-12 17:02:05.236	Trial	Trial 3 ended
2024-11-12 17:02:05.237	Trial	Trial 3 ended
2024-11-12 17:02:05.240	Trial	Trial 3 ended
2024-11-12 17:02:05.240	Trial	Trial 3 ended
2024-11-12 17:02:05.243	Trial	Trial 3 ended
2024-11-12 17:02:05.243	Trial	Trial 3 ended
2024-11-12 17:02:05.245	Trial	Trial 3 ended
2024-11-12 17:02:05.246	Trial	Trial 3 ended
2024-11-12 17:02:05.248	Trial	Trial 3 ended
2024-11-12 17:02:05.248	Trial	Trial 3 ended
2024-11-12 17:02:05.251	Trial	Trial 3 ended
2024-11-12 17:02:05.251	Trial	Trial 3 ended
2024-11-12 17:02:05.254	Trial	Trial 3 ended
2024-11-12 17:02:05.254	Trial	Trial 3 ended
2024-11-12 17:02:05.256	Trial	Trial 3 ended
2024-11-12 17:02:05.257	Trial	Trial 3 ended
2024-11-12 17:02:05.259	Trial	Trial 3 ended
2024-11-12 17:02:05.260	Trial	Trial 3 ended
2024-11-12 17:02:05.262	Trial	Trial 3 ended
2024-11-12 17:02:05.262	Trial	Trial 3 ended
2024-11-12 17:02:05.265	Trial	Trial 3 ended
2024-11-12 17:02:05.265	Trial	Trial 3 ended
2024-11-12 17:02:05.267	Trial	Trial 3 ended
2024-11-12 17:02:05.268	Trial	Trial 3 ended
2024-11-12 17:02:05.270	Trial	Trial 3 ended
2024-11-12 17:02:05.271	Trial	Trial 3 ended
2024-11-12 17:02:05.273	Trial	Trial 3 ended
2024-11-12 17:02:05.274	Trial	Trial 3 ended
2024-11-12 17:02:05.276	Trial	Trial 3 ended
2024-11-12 17:02:05.276	Trial	Trial 3 ended
2024-11-12 17:02:05.278	Trial	Trial 3 ended
2024-11-12 17:02:05.279	Trial	Trial 3 ended
2024-11-12 17:02:05.282	Trial	Trial 3 ended
2024-11-12 17:02:05.282	Trial	Trial 3 ended
2024-11-12 17:02:05.284	Trial	Trial 3 ended
2024-11-12 17:02:05.285	Trial	Trial 3 ended
2024-11-12 17:02:05.287	Trial	Trial 3 ended
2024-11-12 17:02:05.288	Trial	Trial 3 ended
2024-11-12 17:02:05.290	Trial	Trial 3 ended
2024-11-12 17:02:05.291	Trial	Trial 3 ended
2024-11-12 17:02:05.293	Trial	Trial 3 ended
2024-11-12 17:02:05.293	Trial	Trial 3 ended
2024-11-12 17:02:05.296	Trial	Trial 3 ended
2024-11-12 17:02:05.296	Trial	Trial 3 ended
2024-11-12 17:02:05.299	Trial	Trial 3 ended
2024-11-12 17:02:05.299	Trial	Trial 3 ended
2024-11-12 17:02:05.302	Trial	Trial 3 ended
2024-11-12 17:02:05.302	Trial	Trial 3 ended
2024-11-12 17:02:05.305	Trial	Trial 3 ended
2024-11-12 17:02:05.305	Trial	Trial 3 ended
2024-11-12 17:02:05.307	Trial	Trial 3 ended
2024-11-12 17:02:05.308	Trial	Trial 3 ended
2024-11-12 17:02:05.338	Trial	Trial 3 started
2024-11-12 17:02:05.414	Beat	Beat safe window start
2024-11-12 17:02:05.416	Beat	Beat safe window end
2024-11-12 17:02:07.244	Beat	Beat safe window start
2024-11-12 17:02:07.404	Beat	Beat safe window end
2024-11-12 17:05:46.038	Program Start	Program Start
2024-11-12 17:05:46.057	Trial	Trial 1 ended
2024-11-12 17:05:46.057	Trial	Trial 2 ended
2024-11-12 17:05:46.696	Trial	Trial 3 ended
2024-11-12 17:05:46.696	Trial	Trial 3 ended
2024-11-12 17:05:46.718	Trial	Trial 3 ended
2024-11-12 17:05:46.718	Trial	Trial 3 ended
2024-11-12 17:05:46.756	Trial	Trial 3 ended
2024-11-12 17:05:46.756	Trial	Trial 3 ended
2024-11-12 17:05:46.762	Trial	Trial 3 ended
2024-11-12 17:05:46.762	Trial	Trial 3 ended
2024-11-12 17:05:46.765	Trial	Trial 3 ended
2024-11-12 17:05:46.765	Trial	Trial 3 ended
2024-11-12 17:05:46.768	Trial	Trial 3 ended
2024-11-12 17:05:46.768	Trial	Trial 3 ended
2024-11-12 17:05:46.770	Trial	Trial 3 ended
2024-11-12 17:05:46.771	Trial	Trial 3 ended
2024-11-12 17:05:46.773	Trial	Trial 3 ended
2024-11-12 17:05:46.774	Trial	Trial 3 ended
2024-11-12 17:05:46.776	Trial	Trial 3 ended
2024-11-12 17:05:46.776	Trial	Trial 3 ended
2024-11-12 17:05:46.779	Trial	Trial 3 ended
2024-11-12 17:05:46.779	Trial	Trial 3 ended
2024-11-12 17:05:46.782	Trial	Trial 3 ended
2024-11-12 17:05:46.782	Trial	Trial 3 ended
2024-11-12 17:05:46.785	Trial	Trial 3 ended
2024-11-12 17:05:46.785	Trial	Trial 3 ended
2024-11-12 17:05:46.788	Trial	Trial 3 ended
2024-11-12 17:05:46.788	Trial	Trial 3 ended
2024-11-12 17:05:46.790	Trial	Trial 3 ended
2024-11-12 17:05:46.791	Trial	Trial 3 ended
2024-11-12 17:05:46.794	Trial	Trial 3 ended
